# input_files,[{'name': 'TLSE00FRA_R_20230010100_10S_01S_MO.rnx', 'md5': '03a4d89c3389fbebf8424c26217ce3e5'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}]
# speed_of_light_mps,299792458.0
# reference_frame,{'name': 'IGS14', 'epoch': '2005.001'}
# carrier_frequencies_hz,defaultdict(<class 'dict'>, {'G': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0}, 'R': {'L1': defaultdict(<class 'dict'>, {-7: 1598062500.0, -6: 1598625000.0, -5: 1599187500.0, -4: 1599750000.0, -3: 1600312500.0, -2: 1600875000.0, -1: 1601437500.0, 0: 1602000000.0, 1: 1602562500.0, 2: 1603125000.0, 3: 1603687500.0, 4: 1604250000.0, 5: 1604812500.0, 6: 1605375000.0, 7: 1605937500.0, 8: 1606500000.0, 9: 1607062500.0, 10: 1607625000.0, 11: 1608187500.0, 12: 1608750000.0}), 'L2': defaultdict(<class 'dict'>, {-7: 1242937500.0, -6: 1243375000.0, -5: 1243812500.0, -4: 1244250000.0, -3: 1244687500.0, -2: 1245125000.0, -1: 1245562500.0, 0: 1246000000.0, 1: 1246437500.0, 2: 1246875000.0, 3: 1247312500.0, 4: 1247750000.0, 5: 1248187500.0, 6: 1248625000.0, 7: 1249062500.0, 8: 1249500000.0, 9: 1249937500.0, 10: 1250375000.0, 11: 1250812500.0, 12: 1251250000.0}), 'L4': 1600995000.0, 'L3': 1202025000.0}, 'E': {'L1': 1575420000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L8': 1191795000.0, 'L6': 1278750000.0}, 'S': {'L1': 1575420000.0, 'L5': 1176450000.0}, 'J': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0, 'L6': 1278750000.0}, 'C': {'L1': 1575420000.0, 'L2': 1561098000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L6': 1268520000.0, 'L8': 1191795000.0}, 'I': {'L5': 1176450000.0, 'S': 2492028000.0}})
# prx_git_commit_id,46b1e754809740c22cd2a8d2b9e74359eac69115
time_of_reception_in_receiver_time,constellation,prn,observation_code,code_observation_m,doppler_observation_hz,carrier_observation_m,lli,cn0_dbhz,satellite_position_m,satellite_velocity_mps,satellite_clock_bias_m,satellite_clock_bias_drift_mps,sagnac_effect_m,relativistic_clock_effect_m,group_delay_m,iono_delay_m,tropo_delay_m,approximate_antenna_position_m
2023-01-01 01:00:00,C,05,2I,39902331.273,-19.172,39902329.09610697,,35.6,[21806994.53795092 36070439.48847678 -2082999.55317134],[  0.96315908  -4.77085589 -99.57796611],75937.584534488,0.0004641072009316117,-39.968915360345385,-0.37584397880265874,0.0,4.039967188648741,10.571268922648342,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,05,6I,39902320.285,,39902323.68761188,,37.4,[21806994.53795092 36070439.48847678 -2082999.55317134],[  0.96315908  -4.77085589 -99.57796611],75937.584534488,0.0004641072009316117,-39.968915360345385,-0.37584397880265874,0.0,6.1184798601676595,10.571268922648342,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,05,7I,39902322.902,,39902324.70628091,,39.6,[21806994.53795092 36070439.48847678 -2082999.55317134],[  0.96315908  -4.77085589 -99.57796611],75937.584534488,0.0004641072009316117,-39.968915360345385,-0.37584397880265874,-2.7880698594,6.756517260121943,10.571268922648342,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,06,2I,40000442.984,1162.184,40000444.150794804,,35.4,[ -511620.65870109 34136312.02260914 24903968.78731268],[  284.82316595 -1247.61084045  1702.83076064],62851.43519230896,-0.0014421139416226502,-38.44121887117406,2.1835788485264596,2.578215085853654,3.7041252440629937,8.299847549835498,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,06,6I,40000429.172,,40000433.268944524,,36.4,[ -511620.65870109 34136312.02260914 24903968.78731268],[  284.82316595 -1247.61084045  1702.83076064],62851.43519230896,-0.0014421139416226502,-38.44121887117406,2.1835788485264596,0.0,5.6098514287484615,8.299847549835498,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,06,7I,40000434.105,,40000436.45141753,,38.5,[ -511620.65870109 34136312.02260914 24903968.78731268],[  284.82316595 -1247.61084045  1702.83076064],62851.43519230896,-0.0014421139416226502,-38.44121887117406,2.1835788485264596,-0.5396264244,6.194848863001749,8.299847549835498,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,09,2I,40372662.367,1497.07,40372664.252086654,,37.4,[ 4821683.05758719 37704798.13919799 19176443.91946501],[  650.71131741 -1125.84125251  2065.53530095],23159.19465015919,0.04661281840958804,-42.30296226755476,-1.9848960588690636,2.0685679601999998,3.71867388161746,8.378948064316898,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,09,6I,40372648.664,,40372653.05580362,,36.0,[ 4821683.05758719 37704798.13919799 19176443.91946501],[  650.71131741 -1125.84125251  2065.53530095],23159.19465015919,0.04661281840958804,-42.30296226755476,-1.9848960588690636,0.0,5.63188515865597,8.378948064316898,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,09,7I,40372655.832,,40372658.67736785,,39.0,[ 4821683.05758719 37704798.13919799 19176443.91946501],[  650.71131741 -1125.84125251  2065.53530095],23159.19465015919,0.04661281840958804,-42.30296226755476,-1.9848960588690636,1.1092320946,6.219180278619232,8.378948064316898,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,14,2I,23680593.906,-2323.977,23680611.709805094,,46.0,[ 5462508.66211717 14985677.30895265 22910879.14266109],[-2569.07940061   479.87712404   303.28228349],96472.98411180197,0.011472740657799674,-16.710009016727415,-0.7080164272064052,2.2184641892,2.420258458292334,4.036209879925825,[4627852.352   119640.5351 4372994.4909]
