% Sagnac effect computation with Matlab according to GNSS Data Processing, Vol. I: Fundamentals and Algorithms (2013), §5.1.1.2
% satellite position [28400000.000000,0.000000,0.000000] m
% rx_pos_x [m],rx_pos_y [m],rx_pos_z [m],sagnac_effect [m]
4885936.406302,-4099787.436483,0.000000,-28.321174
5523628.670817,-3189068.500000,0.000000,-22.029929
5993488.273262,-2181451.330891,0.000000,-15.069317
6281238.767374,-1107551.866960,0.000000,-7.650832
6378137.000000,0.000000,0.000000,0.000118
6281238.767374,1107551.866960,0.000000,7.651063
5993488.273262,2181451.330891,0.000000,15.069533
5523628.670817,3189068.500000,0.000000,22.030122
4885936.406302,4099787.436483,0.000000,28.321336
4812193.773498,-4037910.020496,1100248.547735,-27.893726
5440261.453780,-3140936.414802,1100248.547735,-21.697434
5903029.542694,-2148527.045535,1100248.547735,-14.841877
6186437.066030,-1090835.769196,1100248.547735,-7.535359
6281872.829603,0.000000,1100248.547735,0.000117
6186437.066030,1090835.769196,1100248.547735,7.535588
5903029.542694,2148527.045535,1100248.547735,14.842092
5440261.453780,3140936.414802,1100248.547735,21.697626
4812193.773498,4037910.020496,1100248.547735,27.893888
4593077.143734,-3854049.337276,2167696.787829,-26.623622
5192546.625389,-2997918.191948,2167696.787829,-20.709469
5634243.205387,-2050696.819377,2167696.787829,-14.166071
5904746.156654,-1041166.061653,2167696.787829,-7.192245
5995836.383896,0.000000,2167696.787829,0.000113
5904746.156654,1041166.061653,2167696.787829,7.192467
5634243.205387,2050696.819377,2167696.787829,14.166280
5192546.625389,2997918.191948,2167696.787829,20.709656
4593077.143734,3854049.337276,2167696.787829,26.623780
4234890.278666,-3553494.870905,3170373.735384,-24.547401
4787610.688268,-2764128.319646,3170373.735384,-19.094458
5194861.969754,-1890775.128112,3170373.735384,-13.061340
5444269.999017,-959971.691088,3170373.735384,-6.631361
5528256.639293,0.000000,3170373.735384,0.000107
5444269.999017,959971.691088,3170373.735384,6.631572
5194861.969754,1890775.128112,3170373.735384,13.061538
4787610.688268,2764128.319646,3170373.735384,19.094636
4234890.278666,3553494.870905,3170373.735384,24.547552
3748031.468842,-3144971.823146,4077985.572200,-21.725337
4237209.074952,-2446353.800036,4077985.572200,-16.899285
4597641.227451,-1673404.554627,4077985.572200,-11.559757
4818376.377773,-849609.758610,4077985.572200,-5.868992
4892707.600073,0.000000,4077985.572200,0.000098
4818376.377773,849609.758610,4077985.572200,5.869185
4597641.227451,1673404.554627,4077985.572200,11.559938
4237209.074952,2446353.800036,4077985.572200,16.899448
3748031.468842,3144971.823146,4077985.572200,21.725477
3146806.460157,-2640484.140104,4862789.037706,-18.240353
3557514.658279,-2053932.045603,4862789.037706,-14.188452
3860129.573698,-1404972.265237,4862789.037706,-9.705443
4045456.405341,-713323.113541,4862789.037706,-4.927539
4107864.091207,0.000000,4862789.037706,0.000085
4045456.405341,713323.113541,4862789.037706,4.927707
3860129.573698,1404972.265237,4862789.037706,9.705602
3557514.658279,2053932.045603,4862789.037706,14.188596
3146806.460157,2640484.140104,4862789.037706,18.240477
2449124.202883,-2055059.215347,5500477.133939,-14.196260
2768773.790832,-1598552.293462,5500477.133939,-11.042711
3004295.588213,-1093474.169047,5500477.133939,-7.553635
3148533.384394,-555171.385330,5500477.133939,-3.835045
3197104.586924,0.000000,5500477.133939,0.000069
3148533.384394,555171.385330,5500477.133939,3.835182
3004295.588213,1093474.169047,5500477.133939,7.553764
2768773.790832,1598552.293462,5500477.133939,11.042828
2449124.202883,2055059.215347,5500477.133939,14.196362
1676049.817677,-1406372.783847,5971040.007119,-9.715160
1894800.925918,-1093963.824640,5971040.007119,-7.557039
2055979.466841,-748315.328193,5971040.007119,-5.169302
2154688.112040,-379929.649164,5971040.007119,-2.624498
2187927.649279,0.000000,5971040.007119,0.000049
2154688.112040,379929.649164,5971040.007119,2.624596
2055979.466841,748315.328193,5971040.007119,5.169394
1894800.925918,1093963.824640,5971040.007119,7.557124
1676049.817677,1406372.783847,5971040.007119,9.715234
851201.674673,-714243.011276,6259542.961029,-4.933958
962297.005914,-555582.435405,6259542.961029,-3.837931
1044153.429577,-380040.768373,6259542.961029,-2.625290
1094283.779649,-192951.754904,6259542.961029,-1.332881
1111164.870810,0.000000,6259542.961029,0.000026
1094283.779649,192951.754904,6259542.961029,1.332933
1044153.429577,380040.768373,6259542.961029,2.625339
962297.005914,555582.435405,6259542.961029,3.837976
851201.674673,714243.011276,6259542.961029,4.933997
